model,prompt,expected_category,routed_category,correct,is_ambiguous,latency_seconds,hallucination,error
gemini-2.5-flash,What does the `context_agent` do in this codebase?,chat,chat,True,False,71.1848,False,
gemini-2.5-flash,How does the retrieval pipeline connect to Qdrant?,chat,chat,True,False,89.6629,False,
gemini-2.5-flash,What design patterns are used in the multi-agent orchestration?,chat,chat,True,False,22.0155,False,
gemini-2.5-flash,Can you explain the flow from user input to final response?,chat,chat,True,False,66.3853,False,
gemini-2.5-flash,Where in the code is the Qdrant connection configured?,chat,chat,True,False,72.4895,False,
gemini-2.5-flash,What is the purpose of the `output_key` parameter on LlmAgent?,chat,chat,True,False,54.8448,False,
gemini-2.5-flash,Which sub-agents does the classifier route to?,chat,chat,True,False,17.9735,False,
gemini-2.5-flash,How does the SequentialAgent differ from the LlmAgent in ADK?,chat,chat,True,False,75.578,False,
gemini-2.5-flash,Why does the prompt refinement agent set an output_key?,chat,chat,True,False,62.3703,False,
gemini-2.5-flash,What happens if the retrieval agent returns no results?,chat,chat,True,False,68.2367,False,
gemini-2.5-flash,Write a FastAPI health-check endpoint that returns service status.,coding,coding,True,False,29.8811,False,
gemini-2.5-flash,Implement a retry decorator with exponential backoff in Python.,coding,coding,True,False,47.4108,False,
gemini-2.5-flash,Generate a Pydantic model for a repository search response.,coding,coding,True,False,38.0319,False,
gemini-2.5-flash,Create a new ADK LlmAgent that summarises retrieved code snippets.,coding,coding,True,False,53.7587,False,
gemini-2.5-flash,Write unit tests for the `search_codebase_api` tool.,coding,coding,True,False,71.6305,False,
gemini-2.5-flash,Build a rate-limiter middleware for the repository API.,coding,coding,True,False,83.3106,False,
gemini-2.5-flash,Implement a caching layer using Redis for Qdrant query results.,coding,coding,True,False,66.8784,False,
gemini-2.5-flash,Create a CLI script that runs the benchmark suite from the terminal.,coding,coding,True,False,67.1036,False,
gemini-2.5-flash,Write a function that extracts all import statements from a Python file.,coding,coding,True,False,43.4262,False,
gemini-2.5-flash,Add a new `analytics_agent` that logs routing decisions to a database.,coding,coding,True,False,63.3867,False,
gemini-2.5-flash,Refactor the `classifier_agent` to use a switch-case pattern instead of long if-else chains.,refactoring,refactoring,True,False,98.4056,False,
gemini-2.5-flash,Optimize the Qdrant search query to reduce latency.,refactoring,refactoring,True,False,15.4254,False,
gemini-2.5-flash,Extract the model configuration into a shared base class to avoid duplication across agents.,refactoring,refactoring,True,False,29.4175,False,
gemini-2.5-flash,Clean up the `retrieval_agent` instructions to be more concise.,refactoring,refactoring,True,True,58.0037,False,
gemini-2.5-flash,Improve error handling in the search tool to surface meaningful messages.,refactoring,refactoring,True,False,21.4253,False,
gemini-2.5-flash,Consolidate the four specialist agents into a single base class with shared logic.,refactoring,coding,False,False,52.8238,False,
gemini-2.5-flash,Apply the Strategy design pattern to make the classifier routing logic pluggable.,refactoring,refactoring,True,False,118.6111,False,
gemini-2.5-flash,Remove the commented-out dead code from `agent/__init__.py`.,refactoring,refactoring,True,False,42.0852,False,
gemini-2.5-flash,"Split the large classifier instruction string into smaller, reusable constants.",refactoring,refactoring,True,False,10.5169,False,
gemini-2.5-flash,Make the `context_agent` pipeline asynchronous for better throughput.,refactoring,refactoring,True,False,19.3555,False,
gemini-2.5-flash,Write a README for the `agent` directory explaining the multi-agent architecture.,documenting,documenting,True,False,45.3011,False,
gemini-2.5-flash,Generate docstrings for all public functions in `search_tool.py`.,documenting,documenting,True,False,49.4511,False,
gemini-2.5-flash,Create API documentation for the repository search endpoint.,documenting,documenting,True,False,84.2216,False,
gemini-2.5-flash,Add inline comments explaining each step of the retrieval pipeline.,documenting,documenting,True,False,33.3729,False,
gemini-2.5-flash,Write an architecture guide explaining how the agents communicate via session state.,documenting,documenting,True,False,51.148,False,
gemini-2.5-flash,Document the environment variables required by the agent service.,documenting,documenting,True,False,76.4151,False,
gemini-2.5-flash,Improve the docstring on the `classifier_agent` to better describe its routing logic.,documenting,documenting,True,True,36.5566,False,
gemini-2.5-flash,Write a CHANGELOG entry describing the new benchmark framework.,documenting,documenting,True,False,49.9141,False,
gemini-2.5-flash,Create a sequence diagram showing the agent orchestration flow.,documenting,documenting,True,False,31.19,False,
gemini-2.5-flash,Add type annotations and docstrings to the `run_benchmark.py` script.,documenting,documenting,True,True,52.0884,False,
gemma-4-31b-it,What does the `context_agent` do in this codebase?,chat,chat,True,False,6.7264,False,
gemma-4-31b-it,How does the retrieval pipeline connect to Qdrant?,chat,chat,True,False,6.2493,False,
gemma-4-31b-it,What design patterns are used in the multi-agent orchestration?,chat,chat,True,False,5.3214,False,
gemma-4-31b-it,Can you explain the flow from user input to final response?,chat,chat,True,False,10.6842,False,
gemma-4-31b-it,Where in the code is the Qdrant connection configured?,chat,chat,True,False,5.8283,False,
gemma-4-31b-it,What is the purpose of the `output_key` parameter on LlmAgent?,chat,chat,True,False,8.9936,False,
gemma-4-31b-it,Which sub-agents does the classifier route to?,chat,chat,True,False,13.6108,False,
gemma-4-31b-it,How does the SequentialAgent differ from the LlmAgent in ADK?,chat,chat,True,False,9.4751,False,
gemma-4-31b-it,Why does the prompt refinement agent set an output_key?,chat,chat,True,False,7.6275,False,
gemma-4-31b-it,What happens if the retrieval agent returns no results?,chat,chat,True,False,6.9035,False,
gemma-4-31b-it,Write a FastAPI health-check endpoint that returns service status.,coding,coding,True,False,5.1769,False,
gemma-4-31b-it,Implement a retry decorator with exponential backoff in Python.,coding,coding,True,False,6.0984,False,
gemma-4-31b-it,Generate a Pydantic model for a repository search response.,coding,coding,True,False,8.1005,False,
gemma-4-31b-it,Create a new ADK LlmAgent that summarises retrieved code snippets.,coding,coding,True,False,5.0974,False,
gemma-4-31b-it,Write unit tests for the `search_codebase_api` tool.,coding,coding,True,False,8.6676,False,
gemma-4-31b-it,Build a rate-limiter middleware for the repository API.,coding,coding,True,False,6.487,False,
gemma-4-31b-it,Implement a caching layer using Redis for Qdrant query results.,coding,coding,True,False,6.3025,False,
gemma-4-31b-it,Create a CLI script that runs the benchmark suite from the terminal.,coding,coding,True,False,7.6119,False,
gemma-4-31b-it,Write a function that extracts all import statements from a Python file.,coding,coding,True,False,6.8073,False,
gemma-4-31b-it,Add a new `analytics_agent` that logs routing decisions to a database.,coding,coding,True,False,10.7294,False,
gemma-4-31b-it,Refactor the `classifier_agent` to use a switch-case pattern instead of long if-else chains.,refactoring,refactoring,True,False,8.1993,False,
gemma-4-31b-it,Optimize the Qdrant search query to reduce latency.,refactoring,refactoring,True,False,8.2388,False,
gemma-4-31b-it,Extract the model configuration into a shared base class to avoid duplication across agents.,refactoring,refactoring,True,False,9.4565,False,
gemma-4-31b-it,Clean up the `retrieval_agent` instructions to be more concise.,refactoring,refactoring,True,True,9.7931,False,
gemma-4-31b-it,Improve error handling in the search tool to surface meaningful messages.,refactoring,refactoring,True,False,7.8155,False,
gemma-4-31b-it,Consolidate the four specialist agents into a single base class with shared logic.,refactoring,refactoring,True,False,9.6921,False,
gemma-4-31b-it,Apply the Strategy design pattern to make the classifier routing logic pluggable.,refactoring,refactoring,True,False,10.5497,False,
gemma-4-31b-it,Remove the commented-out dead code from `agent/__init__.py`.,refactoring,refactoring,True,False,5.719,False,
gemma-4-31b-it,"Split the large classifier instruction string into smaller, reusable constants.",refactoring,refactoring,True,False,6.8688,False,
gemma-4-31b-it,Make the `context_agent` pipeline asynchronous for better throughput.,refactoring,refactoring,True,False,8.9322,False,
gemma-4-31b-it,Write a README for the `agent` directory explaining the multi-agent architecture.,documenting,documenting,True,False,6.9746,False,
gemma-4-31b-it,Generate docstrings for all public functions in `search_tool.py`.,documenting,documenting,True,False,6.3602,False,
gemma-4-31b-it,Create API documentation for the repository search endpoint.,documenting,documenting,True,False,7.0818,False,
gemma-4-31b-it,Add inline comments explaining each step of the retrieval pipeline.,documenting,documenting,True,False,14.4824,False,
gemma-4-31b-it,Write an architecture guide explaining how the agents communicate via session state.,documenting,documenting,True,False,6.8959,False,
gemma-4-31b-it,Document the environment variables required by the agent service.,documenting,documenting,True,False,6.8944,False,
gemma-4-31b-it,Improve the docstring on the `classifier_agent` to better describe its routing logic.,documenting,documenting,True,True,22.0436,False,
gemma-4-31b-it,Write a CHANGELOG entry describing the new benchmark framework.,documenting,documenting,True,False,5.1598,False,
gemma-4-31b-it,Create a sequence diagram showing the agent orchestration flow.,documenting,documenting,True,False,11.1229,False,
gemma-4-31b-it,Add type annotations and docstrings to the `run_benchmark.py` script.,documenting,documenting,True,True,8.9823,False,
ollama/qwen3:0.6b,What does the `context_agent` do in this codebase?,chat,documenting,False,False,2.3117,False,
ollama/qwen3:0.6b,How does the retrieval pipeline connect to Qdrant?,chat,documenting,False,False,0.4225,False,
ollama/qwen3:0.6b,What design patterns are used in the multi-agent orchestration?,chat,documenting,False,False,0.3551,False,
ollama/qwen3:0.6b,Can you explain the flow from user input to final response?,chat,documenting,False,False,0.346,False,
ollama/qwen3:0.6b,Where in the code is the Qdrant connection configured?,chat,documenting,False,False,0.4072,False,
ollama/qwen3:0.6b,What is the purpose of the `output_key` parameter on LlmAgent?,chat,documenting,False,False,0.5312,False,
ollama/qwen3:0.6b,Which sub-agents does the classifier route to?,chat,unknown,False,False,0.3554,False,"Tool 'codebase_rag_agent' not found.
Available tools: transfer_to_agent

Possible causes:
  1. LLM hallucinated the function name - review agent instruction clarity
  2. Tool not registered - verify agent.tools list
  3. Name mismatch - check for typos

Suggested fixes:
  - Review agent instruction to ensure tool usage is clear
  - Verify tool is included in agent.tools list
  - Check for typos in function name"
ollama/qwen3:0.6b,How does the SequentialAgent differ from the LlmAgent in ADK?,chat,chat,True,False,0.3822,False,
ollama/qwen3:0.6b,Why does the prompt refinement agent set an output_key?,chat,chat,True,False,0.367,False,
ollama/qwen3:0.6b,What happens if the retrieval agent returns no results?,chat,documenting,False,False,0.3886,False,
ollama/qwen3:0.6b,Write a FastAPI health-check endpoint that returns service status.,coding,coding,True,False,0.378,False,
ollama/qwen3:0.6b,Implement a retry decorator with exponential backoff in Python.,coding,coding,True,False,0.4946,False,
ollama/qwen3:0.6b,Generate a Pydantic model for a repository search response.,coding,coding,True,False,0.3444,False,
ollama/qwen3:0.6b,Create a new ADK LlmAgent that summarises retrieved code snippets.,coding,coding,True,False,0.4165,False,
ollama/qwen3:0.6b,Write unit tests for the `search_codebase_api` tool.,coding,documenting,False,False,0.3556,False,
ollama/qwen3:0.6b,Build a rate-limiter middleware for the repository API.,coding,coding,True,False,0.4962,False,
ollama/qwen3:0.6b,Implement a caching layer using Redis for Qdrant query results.,coding,coding,True,False,0.4452,False,
ollama/qwen3:0.6b,Create a CLI script that runs the benchmark suite from the terminal.,coding,coding,True,False,0.5487,False,
ollama/qwen3:0.6b,Write a function that extracts all import statements from a Python file.,coding,coding,True,False,0.3662,False,
ollama/qwen3:0.6b,Add a new `analytics_agent` that logs routing decisions to a database.,coding,unknown,False,False,196.0241,False,
ollama/qwen3:0.6b,Refactor the `classifier_agent` to use a switch-case pattern instead of long if-else chains.,refactoring,refactoring,True,False,0.4375,False,
ollama/qwen3:0.6b,Optimize the Qdrant search query to reduce latency.,refactoring,coding,False,False,0.3992,False,
ollama/qwen3:0.6b,Extract the model configuration into a shared base class to avoid duplication across agents.,refactoring,documenting,False,False,0.3735,False,
ollama/qwen3:0.6b,Clean up the `retrieval_agent` instructions to be more concise.,refactoring,documenting,False,True,0.4819,False,
ollama/qwen3:0.6b,Improve error handling in the search tool to surface meaningful messages.,refactoring,refactoring,True,False,0.4552,False,
ollama/qwen3:0.6b,Consolidate the four specialist agents into a single base class with shared logic.,refactoring,unknown,False,False,0.5529,False,"Tool 'codebase_rag_agent' not found.
Available tools: transfer_to_agent

Possible causes:
  1. LLM hallucinated the function name - review agent instruction clarity
  2. Tool not registered - verify agent.tools list
  3. Name mismatch - check for typos

Suggested fixes:
  - Review agent instruction to ensure tool usage is clear
  - Verify tool is included in agent.tools list
  - Check for typos in function name"
ollama/qwen3:0.6b,Apply the Strategy design pattern to make the classifier routing logic pluggable.,refactoring,refactoring,True,False,0.5301,False,
ollama/qwen3:0.6b,Remove the commented-out dead code from `agent/__init__.py`.,refactoring,coding,False,False,0.5009,False,
ollama/qwen3:0.6b,"Split the large classifier instruction string into smaller, reusable constants.",refactoring,documenting,False,False,0.3904,False,
ollama/qwen3:0.6b,Make the `context_agent` pipeline asynchronous for better throughput.,refactoring,coding,False,False,5.3746,False,
ollama/qwen3:0.6b,Write a README for the `agent` directory explaining the multi-agent architecture.,documenting,documenting,True,False,0.4003,False,
ollama/qwen3:0.6b,Generate docstrings for all public functions in `search_tool.py`.,documenting,documenting,True,False,0.3509,False,
ollama/qwen3:0.6b,Create API documentation for the repository search endpoint.,documenting,documenting,True,False,0.3452,False,
ollama/qwen3:0.6b,Add inline comments explaining each step of the retrieval pipeline.,documenting,documenting,True,False,0.3397,False,
ollama/qwen3:0.6b,Write an architecture guide explaining how the agents communicate via session state.,documenting,documenting,True,False,0.3646,False,
ollama/qwen3:0.6b,Document the environment variables required by the agent service.,documenting,documenting,True,False,0.4905,False,
ollama/qwen3:0.6b,Improve the docstring on the `classifier_agent` to better describe its routing logic.,documenting,documenting,True,True,0.6775,False,
ollama/qwen3:0.6b,Write a CHANGELOG entry describing the new benchmark framework.,documenting,documenting,True,False,0.3434,False,
ollama/qwen3:0.6b,Create a sequence diagram showing the agent orchestration flow.,documenting,documenting,True,False,0.3509,False,
ollama/qwen3:0.6b,Add type annotations and docstrings to the `run_benchmark.py` script.,documenting,documenting,True,True,0.3588,False,
